0,1,2,3,4,5,6,7,8,9,10,11,12
,,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51162202851,21
35.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.51162202851,29
22.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.51162177584,16
32.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,20002.51162177584,43
30.0,3.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,20002.51162177584,33
36.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,20002.51162177584,34
31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511621436748,34
21.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.511621436748,19
,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20,20002.511621436748,20
34.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.511621436748,42
34.0,4.9,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,19,20002.51162135259,19
38.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.511620683992,22
20.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,11,20002.511620683992,11
20.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,10,20002.511620660844,10
22.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,11,20002.511620660844,11
32.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.511620660844,25
30.0,4.4,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.511620660844,35
27.0,5.0,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,20002.511620654794,39
26.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511620654794,27
37.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511620654794,37
25.0,4.8,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.511620627418,30
25.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Urban,18,20002.511620627418,18
26.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511620627418,30
,,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51160926274,29
31.0,4.3,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.51160926274,34
,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,31,20002.51160926274,31
21.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,,11,20002.51160926274,11
33.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.51160926274,44
20.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,12,20002.51160926274,12
20.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.51160926274,28
21.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51160926274,19
26.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51160926274,19
35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,20002.51160926274,39
32.0,4.2,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51160926274,32
28.0,4.9,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,20002.51160926274,18
30.0,4.4,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51160926274,32
32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51160926274,25
37.0,4.1,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32,20002.51160926274,32
30.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51160926274,30
21.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51160884212,18
39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51160884212,28
35.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51160884212,29
30.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.51160884212,27
27.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51160884212,22
25.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.51160884212,23
34.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51160884212,32
24.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.51160884212,33
34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51160884212,19
25.0,4.8,Cloudy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51160884212,21
23.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,20002.51160884212,18
30.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51160884212,34
,,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.51160884212,34
33.0,4.8,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.51160878694,35
25.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51160878694,34
26.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,19,20002.51160878694,19
35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20002.51160878694,19
34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51160878694,27
36.0,3.7,Stormy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,43,20002.51160878694,43
29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,20002.51160878694,31
28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51160878694,21
24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.51160878694,23
39.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,20,20002.51160878694,20
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.51160878694,46
33.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.51160878694,48
35.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,39,20002.51160878694,39
29.0,5.0,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,12,20002.51160878694,12
37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51160878694,29
26.0,4.7,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,14,20002.51160878694,14
30.0,4.6,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.511608772882,28
23.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511608772882,24
33.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.511608772882,36
24.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.511608772882,12
27.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.511608772882,18
30.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511608772882,29
20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.511608772882,23
22.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.511608772882,28
20.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.511608772882,26
21.0,4.7,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20002.511608772882,41
35.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,20002.511608772882,29
26.0,4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,20002.511608772882,30
39.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.511608772882,44
36.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511608772882,25
23.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.511608772882,20
25.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23,20002.511608772882,23
34.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20002.511608758592,37
29.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,20002.511608758592,44
30.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.511608758592,34
34.0,4.6,Windy,Jam,0,Snack,motorcycle,,Yes,Metropolitian,53,20002.511608758592,53
23.0,5.0,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,20002.511608758592,16
31.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,11,20002.511608758592,11
22.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,20002.511608758592,17
35.0,3.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,31,20002.511608758592,31
27.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.511608758592,33
24.0,4.9,Fog,Low,2,Meal,scooter,,No,Metropolitian,20,20002.511608758592,20
21.0,4.1,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,37,20002.511608758592,37
33.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.511608758592,26
38.0,4.0,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.511608758592,45
21.0,5.0,Windy,Jam,1,Meal,motorcycle,1.0,No,,25,20002.511608758592,25
23.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.511608758592,16
21.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.511608710065,33
22.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.511608710065,34
39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.511608710065,34
22.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23,20002.511608710065,23
33.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,20002.511608710065,21
21.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20002.511608710065,23
27.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.511608710065,20
30.0,4.9,Fog,Medium,2,Meal,scooter,1.0,Yes,Metropolitian,44,20002.511608710065,44
28.0,5.0,Sunny,Low,2,Meal,scooter,,No,Urban,24,20002.511608710065,24
30.0,4.8,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.511608710065,28
25.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.511608710065,17
39.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,20002.511608710065,43
26.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511608710065,37
21.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.511608710065,25
37.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37,20002.511608710065,37
38.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511608698573,28
32.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,20002.511608698573,18
26.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.511608698573,35
26.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511608698573,25
33.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,20002.511608698573,31
27.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.511608698573,16
33.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,20002.511608698573,17
26.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.511608698573,18
24.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,20002.511608698573,20
24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.511608698573,31
34.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.511608698573,16
39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,20002.511608698573,39
37.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,20002.511608698573,15
25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.511608693207,40
37.0,4.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,34,20002.511608693207,34
29.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.511608693207,21
,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37,20002.511608693207,37
35.0,5.0,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.511608693207,28
23.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,21,20002.511608693207,21
37.0,4.1,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511608693207,33
39.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,21,20002.511608693207,21
32.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.511608693207,30
27.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511608693207,22
31.0,3.5,Stormy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,39,20002.511608693207,39
35.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.511608693207,45
20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,18,20002.51160856834,18
38.0,4.2,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.51160856834,34
26.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51160856834,22
21.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.51160856834,29
33.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51160856834,26
39.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51160856834,34
20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20002.51160856834,39
26.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.51160856834,18
26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.51160856834,37
38.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51160856834,23
37.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,29,20002.51160856834,29
29.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51160856834,18
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.51160856834,41
25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.51160856834,36
34.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51160856834,30
,,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.51160856834,29
35.0,4.4,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51160856834,32
30.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.51160856834,16
37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51160855679,22
25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51160855679,17
31.0,3.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.51160855679,31
27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51160855679,23
33.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.51160855679,29
29.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,20002.51160855679,25
39.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.51160855679,20
26.0,4.8,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51160855679,23
28.0,2.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,20002.51160855679,35
23.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,20002.51160855679,15
34.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51160855679,27
25.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.51160855679,23
30.0,4.3,Windy,Medium,1,Buffet,motorcycle,,No,Metropolitian,34,20002.51160855679,34
29.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.51160855679,19
39.0,,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51160855679,18
31.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.51154448817,42
33.0,5.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,47,20002.51154448817,47
28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,20002.51154448817,24
37.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51154448817,34
26.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51154448817,24
28.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.51154448817,23
24.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.51154448817,10
29.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.51154448817,24
39.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,,30,20002.51154448817,30
32.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,26,20002.51154448817,26
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.51154448817,36
29.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51154448817,28
22.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51154448817,42
20.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51154448817,42
30.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.511544472723,34
23.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,20002.511544472723,39
34.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17,20002.511544472723,17
31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.511544472723,23
24.0,5.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,30,20002.511544472723,30
34.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.511544472723,21
33.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,32,20002.511544472723,32
21.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511544472723,25
22.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.511544472723,18
39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511544472723,25
29.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511544472723,36
32.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,20002.511544472723,16
26.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12,20002.511544472723,12
37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,41,20002.511544472723,41
28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511544463207,17
28.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.511544463207,23
33.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,20002.511544463207,53
36.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511544463207,24
29.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.511544463207,15
26.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.511544463207,35
36.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511544463207,23
24.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.511544463207,19
36.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33,20002.511544385357,33
20.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.511544385357,17
,,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,20002.511544385357,15
37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511544385357,24
20.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.511544385357,28
35.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.511544385357,23
27.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.511544385357,19
31.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.511544385357,19
26.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511544385357,24
,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.511544385357,14
32.0,4.6,Fog,Jam,1,Snack,scooter,0.0,No,Semi-Urban,44,20002.511544385357,44
25.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511544385357,29
22.0,4.8,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,20002.511544385357,36
,,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.511544385357,18
22.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.51154429509,26
39.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.51154429509,30
20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.51154429509,18
38.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51154429509,31
30.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.51154429509,11
24.0,4.5,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.51154429509,19
,,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.51154429509,38
28.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.51154429509,27
32.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.51154429509,32
33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,20002.51154429509,29
31.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,,29,20002.51154429509,29
38.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,43,20002.51154429509,43
28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,20002.51154429509,11
31.0,4.2,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.511543877725,37
,,Fog,Medium,1,Snack,motorcycle,1.0,No,,19,20002.511543877725,19
20.0,4.9,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511543877725,14
38.0,4.9,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,28,20002.511543877725,28
20.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.511543877725,28
35.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,12,20002.511543877725,12
27.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511543877725,24
26.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511543877725,22
25.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.511543877725,18
32.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511543877725,30
32.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.511543877725,33
20.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.511543877725,29
39.0,4.6,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,17,20002.511543877725,17
33.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511543877725,25
26.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,20002.511543877725,10
24.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.511543828998,30
34.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.511543828998,25
34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.511543828998,33
38.0,4.8,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.511543828998,30
32.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,15,20002.511543828998,15
24.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,,15,20002.511543828998,15
30.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.511543828998,25
39.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511543828998,33
,,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.511543828998,37
32.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.511543828998,42
39.0,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,20002.511543828998,34
23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.511543828998,10
30.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.511543738874,18
21.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,20002.511543738874,18
27.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,39,20002.511543738874,39
23.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.511543738874,38
