,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
8994,0x80f4,JAPRES11DEL03,21.0,4.7,26.90294,75.793007,26.93294,75.823007,09-03-2022,19:25,19:35,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12
8995,0x8d7c,MUMRES010DEL03,35.0,4.7,19.003517,72.82765,19.063517,72.88765,05-03-2022,21:25,21:30,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
8996,0x26ed,JAPRES07DEL03,38.0,4.8,26.766536,75.837333,26.826536,75.897333,07-03-2022,0.833333333,20:15,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
8997,0xde8d,KOCRES15DEL03,23.0,4.6,10.027364,76.308258,10.087364,76.368258,15-02-2022,18:55,19:05,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,21
8998,0x33c7,INDORES15DEL03,23.0,4.8,22.760072,75.892574,22.790072,75.922574,11-03-2022,18:50,19:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,15
8999,0xd3be,KOCRES16DEL01,35.0,4.6,10.003064,76.307589,10.113064,76.417589,12-02-2022,18:15,18:25,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,43
9000,0x912e,VADRES09DEL01,28.0,4.7,0.0,0.0,0.04,0.04,01-04-2022,13:25,13:30,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,19
9001,0x484,MUMRES07DEL02,,,-19.091458,-72.827808,19.171458,72.907808,02-03-2022,,23:25,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,29
9002,0xc925,BHPRES05DEL03,25.0,5.0,23.214459,77.434976,23.274459,77.494976,13-02-2022,17:10,17:15,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10
9003,0x2cb3,RANCHIRES05DEL01,34.0,4.8,23.355164,85.324097,23.395164,85.364097,13-03-2022,16:40,16:50,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,17
9004,0x3a57,SURRES11DEL01,24.0,4.7,21.157735,72.768778,21.197735,72.808778,05-03-2022,14:50,15:05,Sandstorms,High,1,Drinks,motorcycle,1.0,No,,18
9005,0x5aa6,MYSRES16DEL02,20.0,4.7,12.316967,76.603067,12.396967,76.683067,12-03-2022,20:20,20:30,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
9006,0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,06-04-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
9007,0xa1cc,HYDRES05DEL03,31.0,4.5,17.433809,78.386744,17.523809,78.476744,04-04-2022,22:35,22:40,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
9008,0x6324,RANCHIRES14DEL01,20.0,4.6,0.0,0.0,0.04,0.04,01-04-2022,14:45,14:50,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,29
9009,0x78f5,COIMBRES20DEL02,31.0,3.8,10.994136,76.963303,11.124136,77.093303,02-03-2022,20:40,20:50,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41
9010,0xd9bf,KNPRES19DEL01,20.0,4.7,26.49095,80.318656,26.50095,80.328656,13-02-2022,09:55,10:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
9011,0x902f,INDORES05DEL02,38.0,4.9,22.727021,75.884167,22.807021,75.964167,16-03-2022,23:20,23:25,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27
9012,0xb6f0,VADRES16DEL02,35.0,4.7,0.0,0.0,0.02,0.02,13-03-2022,08:10,08:15,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27
9013,0x7d4e,HYDRES19DEL02,31.0,4.9,17.458998,78.500366,17.508998,78.550366,13-03-2022,17:50,17:55,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
9014,0x7c4d,RANCHIRES16DEL01,20.0,4.9,23.371292,85.327872,23.411292,85.367872,28-03-2022,15:55,16:10,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
9015,0xce1d,BHPRES010DEL01,31.0,4.8,23.266261,77.379605,23.306261,77.419605,17-02-2022,0.541666667,13:10,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,30
9016,0x2248,BANGRES09DEL02,23.0,4.6,12.934179,77.615797,12.954179,77.635797,28-03-2022,08:45,0.375,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
9017,0x22e1,RANCHIRES14DEL02,20.0,4.6,0.0,0.0,0.13,0.13,06-04-2022,20:10,20:25,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,16
9018,0x84e2,HYDRES06DEL03,24.0,4.8,17.455894,78.375467,17.545894,78.465467,12-03-2022,18:25,18:30,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
9019,0xd96,JAPRES05DEL02,24.0,4.5,26.905287,75.794592,26.955287,75.844592,17-03-2022,19:45,0.833333333,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
9020,0x1dd7,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,13-03-2022,09:30,09:40,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16
9021,0xa945,HYDRES02DEL02,24.0,4.7,17.41233,78.449654,17.49233,78.529654,04-03-2022,20:10,20:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,21
9022,0x1b98,VADRES010DEL01,26.0,4.2,22.310329,73.169083,22.350329,73.209083,05-03-2022,13:40,13:55,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32
9023,0xb591,PUNERES13DEL01,28.0,4.9,18.56245,73.916619,18.63245,73.986619,25-03-2022,18:10,18:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
9024,0x828c,INDORES17DEL02,21.0,4.8,22.761226,75.887522,22.781226,75.907522,11-03-2022,11:45,0.5,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33
9025,0xae80,COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,21-03-2022,21:15,21:20,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19
9026,0x959,MUMRES05DEL01,,,18.927584,72.832585,18.937584,72.842585,01-03-2022,,09:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20
9027,0x43a8,MYSRES16DEL02,26.0,4.8,12.316967,76.603067,12.336967,76.623067,01-04-2022,09:45,09:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16
9028,0x4c9b,INDORES11DEL01,30.0,4.9,22.751234,75.88949,22.791234,75.92949,21-03-2022,15:25,15:30,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,28
9029,0xf77,VADRES17DEL01,24.0,5.0,0.0,0.0,0.11,0.11,12-03-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
9030,0x2b92,MUMRES18DEL02,25.0,4.1,19.1093,72.825451,19.1293,72.845451,19-03-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
9031,0x78fd,MUMRES18DEL02,21.0,4.9,19.1093,72.825451,19.2393,72.955451,14-03-2022,0.916666667,22:15,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
9032,0x8190,MUMRES12DEL03,27.0,4.7,19.207222,72.972281,19.237222,73.002281,15-03-2022,22:15,22:30,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
9033,0xa7d3,RANCHIRES19DEL01,25.0,4.6,23.333017,85.3172,23.403017,85.3872,25-03-2022,19:40,19:50,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44
9034,0x133e,RANCHIRES04DEL01,22.0,5.0,23.359033,85.325347,23.469033,85.435347,02-03-2022,17:40,17:45,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
9035,0xd497,BHPRES14DEL01,32.0,4.9,0.0,0.0,0.01,0.01,11-02-2022,08:55,0.375,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17
9036,0x8004,HYDRES05DEL01,31.0,4.5,17.433809,78.386744,17.543809,78.496744,04-03-2022,0.75,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
9037,0x592c,RANCHIRES20DEL03,32.0,4.1,23.39925,85.390464,23.48925,85.480464,02-03-2022,20:20,20:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49
9038,0xc2bc,ALHRES06DEL02,30.0,4.6,0.0,0.0,0.02,0.02,15-02-2022,09:25,09:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
9039,0xa5b6,SURRES15DEL01,35.0,3.9,21.160522,72.771477,21.270522,72.881477,27-03-2022,21:55,22:10,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43
9040,0xe0af,KOLRES16DEL03,31.0,4.8,22.539129,88.365507,22.629129,88.455507,14-02-2022,19:45,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
9041,0xc572,KNPRES01DEL01,34.0,4.8,26.483672,80.320708,26.493672,80.330708,17-02-2022,08:45,08:55,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,21
9042,0x269f,SURRES05DEL02,22.0,4.3,21.175104,72.804342,21.195104,72.824342,11-03-2022,10:55,11:10,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28
9043,0x873a,COIMBRES09DEL03,31.0,4.4,11.008638,76.984311,11.098638,77.074311,08-03-2022,19:45,19:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41
9044,0x408,HYDRES09DEL02,,,17.431668,78.408321,17.511668,78.488321,20-03-2022,,20:40,,,3,Meal,motorcycle,1.0,No,Metropolitian,35
9045,0x1749,RANCHIRES03DEL03,33.0,4.7,0.0,0.0,0.06,0.06,01-04-2022,19:45,19:50,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
9046,0xa49d,INDORES19DEL02,34.0,4.4,22.745536,75.893106,22.875536,76.023106,20-03-2022,20:15,20:25,Windy,Jam,1,Buffet,motorcycle,0.0,Yes,Urban,41
9047,0x6461,MYSRES07DEL01,23.0,4.9,12.325461,76.632278,12.365461,76.672278,17-03-2022,0.666666667,16:05,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,10
9048,0x3ac6,JAPRES05DEL01,34.0,4.9,26.905287,75.794592,26.915287,75.804592,13-03-2022,09:40,09:45,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,22
9049,0x5cae,PUNERES15DEL02,30.0,4.9,18.636215,73.751081,18.766215,73.881081,20-03-2022,23:55,24:05:00,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,29
9050,0x32c4,VADRES07DEL03,,,0.0,0.0,0.06,0.06,01-03-2022,,19:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18
9051,0x8425,HYDRES04DEL02,38.0,4.6,17.411028,78.329645,17.491028,78.409645,20-03-2022,23:35,23:50,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
9052,0x2440,SURRES03DEL01,34.0,4.7,21.186884,72.793616,21.296884,72.903616,23-03-2022,22:50,23:05,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
9053,0x585c,MUMRES15DEL03,27.0,4.6,19.176269,72.836721,19.266269,72.926721,10-03-2022,19:10,19:20,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24
9054,0x2c02,INDORES17DEL03,22.0,4.5,22.761226,75.887522,22.821226,75.947522,24-03-2022,17:45,0.75,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26
9055,0x4192,COIMBRES19DEL03,21.0,4.5,11.022298,76.998349,11.052298,77.028349,15-03-2022,18:15,18:20,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14
9056,0x6cca,INDORES16DEL03,33.0,4.2,22.744648,75.894377,22.774648,75.924377,03-03-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Urban,38
9057,0x170e,RANCHIRES08DEL02,27.0,4.9,23.353783,85.326967,23.373783,85.346967,26-03-2022,11:30,11:45,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20
9058,0xbe57,BANGRES09DEL01,34.0,3.5,12.934179,77.615797,13.004179,77.685797,20-03-2022,20:50,0.875,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
9059,0x3acd,JAPRES12DEL02,39.0,4.8,26.902908,75.792934,26.952908,75.842934,26-03-2022,19:25,19:30,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
9060,0x3449,BANGRES18DEL01,35.0,3.5,12.913041,77.683237,13.023041,77.793237,14-03-2022,23:50,24:05:00,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36
9061,0x8c60,CHENRES01DEL02,32.0,4.9,13.005801,80.250744,13.025801,80.270744,03-04-2022,10:45,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
9062,0x1103,HYDRES07DEL03,32.0,4.3,17.424114,78.347554,17.514114,78.437554,02-03-2022,21:20,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41
9063,0x6906,PUNERES010DEL02,38.0,4.1,18.539299,73.897902,18.669299,74.027902,14-03-2022,19:40,19:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,37
9064,0x4bdc,PUNERES09DEL02,31.0,4.2,18.536562,73.896485,18.666562,74.026485,14-03-2022,0.833333333,20:05,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36
9065,0x2df7,CHENRES01DEL02,25.0,4.9,13.005801,80.250744,13.025801,80.270744,28-03-2022,08:45,0.375,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13
9066,0xa41,VADRES09DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
9067,0xd12a,GOARES17DEL03,30.0,4.4,15.496162,73.825364,15.586162,73.915364,16-02-2022,23:35,23:40,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31
9068,0x7fff,PUNERES13DEL01,25.0,5.0,18.56245,73.916619,18.63245,73.986619,23-03-2022,18:10,18:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22
9069,0x9b0b,JAPRES01DEL03,28.0,4.6,26.90519,75.810753,27.04519,75.950753,14-03-2022,23:35,23:45,Stormy,Low,2,Meal,motorcycle,0.0,No,,14
9070,0x78c3,MUMRES09DEL02,33.0,4.4,18.994049,72.825203,19.124049,72.955203,18-03-2022,23:20,23:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37
9071,0x3717,SURRES010DEL03,34.0,4.0,21.17106,72.789292,21.20106,72.819292,05-04-2022,18:35,18:40,Windy,Medium,2,Meal,scooter,1.0,No,Urban,34
9072,0x7a03,CHENRES16DEL02,21.0,4.8,13.049645,80.242268,13.129645,80.322268,14-03-2022,17:25,17:35,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29
9073,0xdc90,KOLRES02DEL02,37.0,4.6,22.514585,88.39331,22.644585,88.52331,18-02-2022,23:40,23:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
9074,0xa263,HYDRES05DEL03,26.0,4.9,17.433809,78.386744,17.523809,78.476744,12-03-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,45
9075,0x32ea,MYSRES07DEL02,31.0,4.9,12.325461,76.632278,12.455461,76.762278,29-03-2022,18:25,18:30,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37
9076,0x3d72,BANGRES07DEL02,20.0,4.9,12.978453,77.643685,13.028453,77.693685,17-03-2022,22:55,0.958333333,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
9077,0x161d,BANGRES18DEL01,36.0,4.3,12.913041,77.683237,12.953041,77.723237,01-04-2022,12:10,12:15,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33
9078,0xdc09,ALHRES12DEL01,23.0,4.8,25.443994,81.860187,25.553994,81.970187,18-02-2022,17:50,18:05,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24
9079,0x7b6a,BANGRES02DEL01,36.0,4.9,12.970221,77.645396,13.040221,77.715396,14-03-2022,20:20,20:30,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54
9080,0xe23b,AURGRES08DEL03,38.0,5.0,19.876428,75.364792,19.906428,75.394792,17-02-2022,17:45,17:50,Windy,Medium,1,Meal,scooter,1.0,No,Urban,29
9081,0x767b,HYDRES01DEL03,26.0,4.7,17.410371,78.437225,17.470371,78.497225,11-03-2022,21:30,21:45,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Urban,22
9082,0xad2c,CHENRES19DEL02,28.0,4.9,12.986047,80.218114,13.116047,80.348114,04-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
9083,0x3490,MUMRES09DEL02,22.0,4.5,18.994049,72.825203,19.044049,72.875203,03-04-2022,23:15,23:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
9084,0x90ed,SURRES20DEL02,35.0,4.8,21.15276,72.778059,21.20276,72.828059,01-04-2022,20:15,20:25,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25
9085,0xd840,AURGRES01DEL03,39.0,4.4,19.876219,75.346017,19.966219,75.436017,14-02-2022,21:10,21:20,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,40
9086,0x34ec,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,20-03-2022,22:25,22:40,Stormy,Low,2,Buffet,scooter,1.0,No,,19
9087,0x8a6a,RANCHIRES14DEL02,30.0,4.0,0.0,0.0,0.13,0.13,27-03-2022,18:50,19:05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34
9088,0x1b21,BANGRES06DEL01,31.0,4.8,12.979096,77.640625,13.049096,77.710625,18-03-2022,18:20,18:35,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,42
9089,0xd320,LUDHRES17DEL03,34.0,4.5,30.893384,75.821202,30.983384,75.911202,12-02-2022,20:10,20:20,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39
9090,0xd8f5,LUDHRES09DEL01,34.0,4.7,30.885814,75.786976,30.895814,75.796976,13-02-2022,09:25,09:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18
9091,0x3678,BANGRES19DEL02,23.0,4.6,12.914264,77.6784,12.994264,77.7584,06-03-2022,18:45,0.791666667,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,32
9092,0xd82d,AGRRES01DEL01,34.0,4.8,27.161661,78.011544,27.271661,78.121544,12-02-2022,21:50,22:05,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
9093,0x5004,VADRES15DEL01,25.0,4.7,0.0,0.0,0.04,0.04,17-03-2022,13:25,13:30,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10
9094,0xbc97,RANCHIRES15DEL03,35.0,4.3,23.369746,85.33982,23.459746,85.42982,06-04-2022,20:35,20:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,43
9095,0x191d,CHENRES13DEL03,23.0,4.5,13.027018,80.254791,13.057018,80.284791,01-04-2022,21:30,21:45,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28
9096,0x58ed,HYDRES010DEL02,27.0,4.7,17.428294,78.404423,17.448294,78.424423,09-03-2022,11:40,11:45,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,22
9097,0x8a83,RANCHIRES15DEL03,25.0,4.5,23.369746,85.33982,23.459746,85.42982,10-03-2022,0.791666667,19:15,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
9098,0xc34f,KOCRES17DEL01,26.0,5.0,9.959778,76.296106,10.069778,76.406106,18-02-2022,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
9099,0xd251,KOCRES04DEL03,20.0,5.0,9.966783,76.242981,9.996783,76.272981,17-02-2022,20:50,21:05,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30
9100,0x8ffb,SURRES13DEL02,28.0,4.8,21.170096,72.789122,21.220096,72.839122,15-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28
9101,0x1ea2,MYSRES05DEL01,,,12.323978,76.627961,12.363978,76.667961,01-03-2022,,12:25,,,3,Buffet,scooter,2.0,No,Metropolitian,47
9102,0xc134,KNPRES12DEL03,38.0,,26.492106,80.327797,26.582106,80.417797,18-02-2022,20:55,21:10,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38
9103,0x4d0b,MYSRES20DEL01,23.0,4.6,12.337978,76.616792,12.447978,76.726792,20-03-2022,17:20,17:25,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37
9104,0x5dff,INDORES02DEL01,35.0,4.9,22.651847,75.881991,22.661847,75.891991,01-03-2022,08:35,08:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
9105,0x80bf,VADRES08DEL02,27.0,4.9,0.0,0.0,0.13,0.13,04-04-2022,23:40,23:55,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22
9106,0xab32,MYSRES09DEL01,37.0,4.5,12.323194,76.630583,12.393194,76.700583,04-04-2022,23:40,23:45,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
9107,0x5744,COIMBRES16DEL03,38.0,4.1,11.010375,76.95295,11.070375,77.01295,21-03-2022,20:10,20:25,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,39
9108,0xe0de,KNPRES20DEL01,31.0,4.7,26.47,80.35,26.58,80.46,12-02-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,16
9109,0x29b4,VADRES18DEL03,30.0,4.5,0.0,0.0,0.06,0.06,13-03-2022,0.75,18:15,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,27
9110,0xbc6d,BANGRES01DEL01,32.0,4.7,12.933284,77.615428,13.043284,77.725428,23-03-2022,23:30,23:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
9111,0x7306,MYSRES09DEL02,23.0,4.9,12.323194,76.630583,12.343194,76.650583,15-03-2022,10:55,0.458333333,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,21
9112,0x71d7,HYDRES06DEL02,30.0,4.6,17.455894,78.375467,17.475894,78.395467,07-03-2022,09:30,09:45,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
9113,0x1e87,PUNERES010DEL02,23.0,4.7,18.539299,73.897902,18.559299,73.917902,26-03-2022,10:20,10:35,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,19
9114,0x3e1f,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.80806,75.9534,09-03-2022,0.75,18:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
9115,0xfaf,INDORES07DEL02,27.0,5.0,22.722634,75.886959,22.852634,76.016959,04-03-2022,19:50,0.833333333,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,15
9116,0xc9bb,LUDHRES08DEL01,26.0,4.8,30.899992,75.831338,30.909992,75.841338,11-02-2022,0.416666667,10:05,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
9117,0x929c,HYDRES01DEL01,21.0,4.5,17.410371,78.437225,17.520371,78.547225,27-03-2022,19:40,19:55,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
9118,0x2b93,RANCHIRES010DEL01,24.0,4.6,23.354422,85.3329,23.464422,85.4429,10-03-2022,17:15,17:30,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26
9119,0x5706,JAPRES09DEL02,32.0,4.9,26.911378,75.789034,27.041378,75.919034,23-03-2022,21:15,21:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
9120,0xa726,CHENRES02DEL01,33.0,4.9,13.086438,80.220672,13.126439,80.260672,05-04-2022,15:35,15:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,21
9121,0xa2e8,MYSRES08DEL01,23.0,4.8,12.297954,76.665169,12.337954,76.705169,26-03-2022,13:25,13:35,Sandstorms,High,2,Drinks,scooter,1.0,No,,10
9122,0xba08,VADRES06DEL01,34.0,4.9,22.31279,73.170283,22.32279,73.180283,01-04-2022,09:35,09:50,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
9123,0xca9,RANCHIRES07DEL02,38.0,4.6,23.359407,85.325055,23.439407,85.405055,18-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
9124,0x79bd,PUNERES07DEL01,31.0,4.2,18.546947,73.900626,18.616947,73.970626,23-03-2022,18:35,18:40,Windy,Medium,2,Snack,scooter,1.0,No,Urban,37
9125,0xb290,PUNERES18DEL01,31.0,4.8,18.593481,73.785901,18.663481,73.855901,29-03-2022,22:20,22:35,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
9126,0xd6e2,AGRRES17DEL01,38.0,5.0,27.157772,78.04725,27.167772,78.05725,15-02-2022,10:45,10:55,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
9127,0x6604,JAPRES08DEL03,22.0,4.6,26.910262,75.783013,27.000262,75.873013,06-03-2022,19:30,19:35,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
9128,0x3fc6,BANGRES15DEL02,37.0,4.8,12.975377,77.696664,13.055377,77.776664,12-03-2022,22:15,22:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
9129,0x9e78,SURRES12DEL02,26.0,4.0,21.183434,72.814492,21.313434,72.944492,04-03-2022,19:25,19:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32
9130,0x89d6,INDORES13DEL03,28.0,4.8,22.745049,75.892471,22.835049,75.982471,14-03-2022,21:50,22:05,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,39
9131,0xd947,GOARES13DEL03,21.0,4.8,15.506205,73.766668,15.566205,73.826668,11-02-2022,17:20,17:35,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,27
9132,0x6026,HYDRES08DEL02,21.0,4.4,17.438263,78.397865,17.568263,78.527865,08-03-2022,17:35,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
9133,0x5ac2,RANCHIRES09DEL01,32.0,5.0,23.351058,85.325731,23.361058,85.335731,09-03-2022,10:50,10:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
9134,0xa582,SURRES07DEL01,32.0,4.0,21.170798,72.790489,21.180798,72.800489,09-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
9135,0xc238,KOLRES17DEL01,21.0,4.8,22.569358,88.433452,22.679358,88.543452,12-02-2022,23:15,23:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21
