,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
11628,30.0,4.8,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.51871181199
11629,30.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51871181199
11630,39.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51871181199
11631,,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.51871181199
11632,30.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,20002.51871181199
11633,34.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.51871181199
11634,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,20002.51871181199
11635,39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,20002.51871181199
11636,21.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51871181199
11637,38.0,4.0,Sandstorms,Low,0,Meal,motorcycle,,No,,21,20002.51871181199
11638,30.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,20002.51871181199
11639,21.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.51871181199
11640,28.0,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51871177811
11641,30.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20,20002.51871177811
11642,25.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51871177811
11643,28.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.51871177811
11644,28.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.51871177811
11645,24.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51871177811
11646,22.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51871177811
11647,23.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,11,20002.51871177811
11648,38.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51871177811
11649,33.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Semi-Urban,49,20002.51871177811
11650,27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51871177811
11651,31.0,4.7,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.51871177811
11652,35.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,20002.51871177811
11653,,,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.51871177811
11654,30.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518711768178
11655,36.0,4.9,Sunny,High,1,Meal,scooter,1.0,No,Urban,15,20002.518711768178
11656,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,17,20002.518711768178
11657,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518711768178
11658,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518711768178
11659,28.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.518711768178
11660,38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.518711768178
11661,25.0,4.6,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.518711768178
11662,20.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518711768178
11663,23.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518711768178
11664,20.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.518711768178
11665,23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,20002.518711768178
11666,31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,20002.518711757017
11667,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.518711757017
11668,38.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.518711757017
11669,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,16,20002.518711757017
11670,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,21,20002.518711757017
11671,31.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,20002.518711757017
11672,27.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.518711757017
11673,25.0,5.0,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,20002.518711757017
11674,,,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.518711757017
11675,21.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.518711757017
11676,32.0,4.4,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.518711757017
11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.518711757017
11678,26.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,28,20002.51871173984
11679,22.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29,20002.51871173984
11680,20.0,4.8,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,20002.51871173984
11681,25.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.51871173984
11682,30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51871173984
11683,30.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,32,20002.51871173984
11684,23.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.51871173984
11685,37.0,3.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,20002.51871173984
11686,26.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.51871173984
11687,25.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51871173984
11688,35.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,20002.51871173984
11689,34.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.51871173984
11690,33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.51871173984
11691,20.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13,20002.51871173984
11692,37.0,3.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,20002.51871173977
11693,26.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.51871173977
11694,27.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.51871173977
11695,26.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17,20002.51871173977
11696,22.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51871173977
11697,35.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51871173977
11698,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,,No,Urban,14,20002.51871173977
11699,39.0,4.1,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.51871173977
11700,37.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Semi-Urban,49,20002.51871173977
11701,32.0,4.4,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,46,20002.51871173977
11702,33.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.51871173977
11703,33.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51871173977
11704,22.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,31,20002.51871173977
11705,25.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51871173977
11706,33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.51871173977
11707,26.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.518711735993
11708,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.518711735993
11709,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518711735993
11710,26.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,20002.518711735993
11711,36.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20002.518711735993
11712,20.0,5.0,Fog,Jam,1,Snack,scooter,1.0,No,Urban,23,20002.518711735993
11713,34.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33,20002.518711735993
11714,38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.518711735993
11715,22.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.518711735993
11716,37.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,46,20002.518711735993
11717,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,52,20002.518711735993
11718,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518711735993
11719,34.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,20002.518711735993
11720,31.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.518711735993
11721,24.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.518711735993
11722,38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518711735993
11723,32.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518711735993
11724,22.0,4.5,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.518711729386
11725,20.0,5.0,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.518711729386
11726,22.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518711729386
11727,32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,20,20002.518711729386
11728,36.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518711729386
11729,32.0,5.0,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,39,20002.518711729386
11730,27.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.518711729386
11731,30.0,4.9,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.518711729386
11732,22.0,4.3,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,20002.518711729386
11733,24.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.518711729386
11734,37.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.518711729386
11735,21.0,4.5,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.518711728822
11736,25.0,4.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.518711728822
11737,21.0,4.7,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,24,20002.518711728822
11738,21.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518711728822
11739,31.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.518711728822
11740,35.0,3.5,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.518711728822
11741,37.0,4.5,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.518711728822
11742,38.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.518711728822
11743,39.0,4.1,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.518711728822
11744,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.518711728822
11745,22.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.518711728822
11746,34.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.518711728822
11747,35.0,4.9,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.518711728822
11748,35.0,4.1,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.518711728822
11749,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.518711723158
11750,30.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518711723158
11751,28.0,4.7,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,20002.518711723158
11752,31.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,22,20002.518711723158
11753,23.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.518711723158
11754,22.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518711723158
11755,21.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518711723158
11756,27.0,4.6,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518711723158
11757,32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518711723158
11758,37.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,34,20002.518711723158
11759,32.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.518711723158
11760,31.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.518711723158
11761,20.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,20002.518711723158
11762,23.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518711685305
11763,24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,44,20002.518711685305
11764,24.0,4.5,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.518711685305
11765,33.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518711685305
11766,,,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.518711685305
11767,37.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.518711685305
11768,36.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.518711685305
11769,31.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,20002.518711685305
11770,38.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,20002.518711685305
11771,24.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.518711685305
11772,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,20002.518711685305
11773,23.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.518711685305
11774,31.0,3.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,39,20002.518711685305
11775,28.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.518711685305
11776,38.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.518711685305
11777,38.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.518711685305
11778,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518711501183
11779,20.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518711501183
11780,21.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.518711501183
11781,38.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518711501183
11782,26.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.518711501183
11783,39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.518711501183
11784,,,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,32,20002.518711501183
11785,21.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.518711501183
11786,34.0,4.6,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.518711501183
11787,35.0,4.1,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,20002.518711501183
11788,26.0,4.6,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20002.518711501183
11789,24.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.518711501183
11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.51870643861
11791,37.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51870643861
11792,26.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.51870643861
11793,39.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.518706399223
11794,24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.518706399223
11795,24.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.518706399223
11796,33.0,4.1,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.518706399223
11797,34.0,4.8,Windy,Jam,2,Snack,electric_scooter,,No,Metropolitian,25,20002.518706395647
11798,24.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,Urban,11,20002.518706395647
11799,35.0,3.5,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.518706395647
11800,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,20002.518706393817
11801,38.0,4.1,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.518706393817
11802,26.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51870636071
11803,,,,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.51870636071
11804,30.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51870636071
11805,36.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51870636071
11806,22.0,5.0,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36,20002.518706288603
11807,22.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.518706288603
11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.518706288603
11809,38.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.518706268682
11810,31.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.518706268682
11811,29.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.518706256375
11812,37.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,21,20002.518706256375
11813,33.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.518706256375
11814,,,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,13,20002.518706256375
11815,32.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51870620942
11816,38.0,3.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51870620942
11817,26.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.51870620942
11818,20.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.518706192634
11819,24.0,4.9,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,22,20002.518706192634
11820,25.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.518706178118
11821,,,,,0,Drinks,motorcycle,1.0,No,Urban,22,20002.518706178118
11822,22.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,Yes,Metropolitian,41,20002.518706178118
11823,29.0,4.6,Cloudy,Low,1,Buffet,motorcycle,,No,Urban,11,20002.518706177074
11824,35.0,4.1,Cloudy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.518706177074
11825,39.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.518706177074
11826,22.0,4.6,Fog,High,1,Snack,scooter,2.0,No,Metropolitian,34,20002.518706163202
11827,32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.518706163202
11828,21.0,4.5,Stormy,High,2,Drinks,motorcycle,0.0,No,Urban,14,20002.518706163202
11829,33.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51870614513
11830,37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.51870614513
11831,36.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.518706144205
11832,22.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,20002.518706144205
11833,26.0,4.9,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.518706144205
11834,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20002.518706100123
11835,21.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518706100123
11836,28.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,20002.518706100123
11837,33.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,,Urban,12,20002.518706079663
11838,20.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,,10,20002.518706079663
11839,36.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.518706079663
11840,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51870604879
11841,28.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.51870604879
11842,,,Stormy,High,1,Buffet,scooter,0.0,No,Urban,21,20002.51870604324
11843,20.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,12,20002.51870604324
11844,27.0,4.6,Sunny,High,2,Snack,electric_scooter,0.0,No,Urban,16,20002.51870604324
11845,20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518706029554
11846,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.518706029554
11847,23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.518706029554
11848,,,Cloudy,High,2,Drinks,scooter,,No,Metropolitian,26,20002.518679857174
11849,24.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,10,20002.518679857174
11850,39.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518679857174
11851,27.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25,20002.518679857174
11852,33.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20002.518679857174
11853,38.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,44,20002.518679857174
11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.518679857174
11855,30.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518679857174
11856,37.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518679857174
11857,36.0,4.1,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,37,20002.518679857174
11858,23.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,13,20002.518679857174
11859,33.0,5.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.518679857174
11860,24.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.518679857174
11861,31.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518679857174
11862,24.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.518679857174
11863,22.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.518679857174
11864,25.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,16,20002.518679857174
11865,28.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,27,20002.518679857174
11866,20.0,4.6,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,42,20002.518679857174
11867,36.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518679857174
11868,31.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518679857174
11869,24.0,4.5,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518679857174
11870,20.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,20002.518679857174
11871,34.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,38,20002.518679857174
11872,38.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,20002.518679857174
11873,20.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518679857174
11874,23.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,16,20002.518679857174
11875,34.0,4.5,Windy,Medium,0,Buffet,motorcycle,,No,Urban,27,20002.518679857174
11876,35.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.518679857174
11877,33.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.518679857174
11878,20.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.518679857174
11879,35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,20002.518679857174
11880,37.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.518679857174
11881,22.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,,Urban,14,20002.518679857174
11882,24.0,4.5,Cloudy,Low,0,Buffet,motorcycle,,No,Metropolitian,19,20002.518679857174
11883,23.0,4.7,Sandstorms,Jam,2,Buffet,scooter,,No,Metropolitian,11,20002.518679857174
11884,39.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518679857174
11885,20.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,14,20002.518679857174
11886,38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.518679857174
11887,29.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,,35,20002.518679857174
